# Tesserae V6 Gold Standard: Apollonius Argonautica 3 vs Homer (Iliad and Odyssey)
# 448 parallel passages
# Gold criterion: All entries from Hunter 1989 commentary (types 1-5; 121 are type 4+5)
# Language pair: Greek to Greek
# Parent dataset: Hunter (1989) commentary on Argonautica Book III
# Commentators: Hunter
# Reference: Hunter (1989) Apollonius of Rhodes: Argonautica Book III; see BENCHMARK_METHODOLOGY.md
# Source JSON: evaluation/benchmarks/apollonius_homer_gold.json
# Generated by: scripts/export_gold_benchmarks.py
# URL: https://tesserae.caset.buffalo.edu
#
source_ref,source_work,source_file,source_book,source_line,source_text,target_ref,target_work,target_file,target_book,target_line,target_text,type,authority,auth_note
hom. il. 12.278,homer.iliad,homer.iliad.part.12.tess,12,278,"τῶν δ᾽, ὥς τε ***νιφάδες*** χιόνος πίπτωσι θαμειαὶ
 ἤματι ***χειμερίῳ***, ὅτε τ᾽ ὤρετο μητίετα Ζεὺς
 280 ***νιφέμεν*** ἀνθρώποισι πιφαυσκόμενος τὰ ἃ κῆλα:
 κοιμήσας δ᾽ ἀνέμους χέει ἔμπεδον, ὄφρα καλύψῃ
 ὑψηλῶν ὀρέων κορυφὰς καὶ πρώονας ἄκρους
 καὶ πεδία λωτοῦντα καὶ ἀνδρῶν πίονα ἔργα,
 καί τ᾽ ἐφ᾽ ἁλὸς πολιῆς κέχυται λιμέσιν τε καὶ ἀκταῖς,
 285κῦμα δέ μιν προσπλάζον ἐρύκεται: ἄλλά τε πάντα
 εἴλυται καθύπερθ᾽, ὅτ᾽ ἐπιβρίσῃ Διὸς ὄμβρος:
 ὣς τῶν ἀμφοτέρωσε λίθοι πωτῶντο θαμειαί,",A.R. 3.1359,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1359,"1359 ὡς δ᾽ ὁπότ᾽ ἐς γαῖαν πολέος ***νιφετοῖο*** πεσόντος 
 1360 1360ἂψ ἀπὸ ***χειμερίας*** νεφέλας ἐκέσασσαν ἄελλαι 
 1361 λυγαίῃ ὑπὸ νυκτί, τὰ δ᾽ ἀθρόα πάντ᾽ ἐφαάνθη 
 1362 τείρεα λαμπετόωντα διὰ κνέφας: ὧς ἄρα τοίγε 
 1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων",3,Hunter,"""""1359-63 A number of Iliadic passages have contributed to this image: 8.555-9 (the Trojan campfires), 12.278-87 (heavy snow reduces visibility), 19.357-64. In this last passage, gleaming arms are compared (in point of quantity alone) to a thick snowstorm, and A. has changed the order of the comparison and multiplied the points of contact: it is not merely quantity (πολέος) which is relevant here, but
 the gleam of lying snow at night and the sudden (αἶψ᾽) appearance of the stars after a winter storm is also like the gleam of the arms against the dark earth of the ploughed field (cf 1055, Il.18.548). It is as though a harvest has suddenly sprung up in the middle of winter."""""
hom. il. 19.357,homer.iliad,homer.iliad.part.19.tess,19,357,"ὡς δ᾽ ὅτε ταρφειαὶ ***νιφάδες*** Διὸς ἐκποτέονται
 ψυχραὶ ὑπὸ ῥιπῆς αἰθρηγενέος Βορέαο,
 ὣς τότε ταρφειαὶ κόρυθες λαμπρὸν γανόωσαι
 360νηῶν ἐκφορέοντο καὶ ἀσπίδες ὀμφαλόεσσαι
 θώρηκές τε κραταιγύαλοι καὶ μείλινα δοῦρα.
 αἴγλη δ᾽ οὐρανὸν ἷκε, γέλασσε δὲ πᾶσα περὶ χθὼν
 χαλκοῦ ὑπὸ στεροπῆς: ὑπὸ δὲ κτύπος ὄρνυτο ποσσὶν
 ἀνδρῶν: ἐν δὲ μέσοισι κορύσσετο δῖος Ἀχιλλεύς.",A.R. 3.1359,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1359,"1359 ὡς δ᾽ ὁπότ᾽ ἐς γαῖαν πολέος ***νιφετοῖο*** πεσόντος 
 1360 1360ἂψ ἀπὸ χειμερίας νεφέλας ἐκέσασσαν ἄελλαι 
 1361 λυγαίῃ ὑπὸ νυκτί, τὰ δ᾽ ἀθρόα πάντ᾽ ἐφαάνθη 
 1362 τείρεα λαμπετόωντα διὰ κνέφας: ὧς ἄρα τοίγε 
 1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων",3,Hunter,"""""1359-63 A number of Iliadic passages have contributed to this image: 8.555-9 (the Trojan campfires), 12.278-87 (heavy snow reduces visibility), 19.357-64. In this last passage, gleaming arms are compared (in point of quantity alone) to a thick snowstorm, and A. has changed the order of the comparison and multiplied the points of contact: it is not merely quantity (πολέος) which is relevant here, but
 the gleam of lying snow at night and the sudden (αἶψ᾽) appearance of the stars after a winter storm is also like the gleam of the arms against the dark earth of the ploughed field (cf 1055, Il.18.548). It is as though a harvest has suddenly sprung up in the middle of winter."""""
hom. il. 18.548,homer.iliad,homer.iliad.part.18.tess,18,548,"ἣ δὲ μελαίνετ᾽ ὄπισθεν, ἀρηρομένῃ δὲ ἐῴκει,
 χρυσείη περ ἐοῦσα: τὸ δὴ περὶ θαῦμα τέτυκτο.",A.R. 3.1359,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1359,"1359 ὡς δ᾽ ὁπότ᾽ ἐς γαῖαν πολέος νιφετοῖο πεσόντος 
 1360 1360ἂψ ἀπὸ χειμερίας νεφέλας ἐκέσασσαν ἄελλαι 
 1361 λυγαίῃ ὑπὸ νυκτί, τὰ δ᾽ ἀθρόα πάντ᾽ ἐφαάνθη 
 1362 τείρεα λαμπετόωντα διὰ κνέφας: ὧς ἄρα τοίγε 
 1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων",2,Hunter,"""""1359-63 A number of Iliadic passages have contributed to this image: 8.555-9 (the Trojan campfires), 12.278-87 (heavy snow reduces visibility), 19.357-64. In this last passage, gleaming arms are compared (in point of quantity alone) to a thick snowstorm, and A. has changed the order of the comparison and multiplied the points of contact: it is not merely quantity (πολέος) which is relevant here, but
 the gleam of lying snow at night and the sudden (αἶψ᾽) appearance of the stars after a winter storm is also like the gleam of the arms against the dark earth of the ploughed field (cf 1055, Il.18.548). It is as though a harvest has suddenly sprung up in the middle of winter."""""
hom. il. 7.264,homer.iliad,homer.iliad.part.7.tess,7,264,"ἀλλ᾽ οὐδ᾽ ὧς ἀπέληγε μάχης κορυθαίολος Ἕκτωρ,
 ἀλλ᾽ ἀναχασσάμενος ***λίθον*** εἵλετο χειρὶ παχείῃ
 265κείμενον ἐν ***πεδίῳ*** μέλανα τρηχύν τε ***μέγαν*** τε:",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ ***πεδίοιο*** ***μέγαν*** περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ἄνδρες 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 21.403,homer.iliad,homer.iliad.part.21.tess,21,403,"ἣ δ᾽ ἀναχασσαμένη ***λίθον*** εἵλετο χειρὶ παχείῃ
 κείμενον ἐν ***πεδίῳ*** μέλανα τρηχύν τε ***μέγαν*** τε,
 405τόν ῥ᾽ ἄνδρες πρότεροι θέσαν ἔμμεναι οὖρον ἀρούρης:",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ ***πεδίοιο*** ***μέγαν*** περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ἄνδρες 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 5.302,homer.iliad,homer.iliad.part.5.tess,5,302,"σμερδαλέα ἰάχων: ὃ δὲ ***χερμάδιον*** λάβε χειρὶ
 Τυδεΐδης μέγα ἔργον ὃ οὐ δύο γ᾽ ***ἄνδρε*** φέροιεν,
 οἷοι νῦν βροτοί εἰσ᾽: ὃ δέ μιν ῥέα πάλλε καὶ οἶος.",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ πεδίοιο μέγαν περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ***ἄνδρες*** 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 12.380,homer.iliad,homer.iliad.part.12.tess,12,380,"***μαρμάρῳ*** ὀκριόεντι βαλών, ὅ ῥα τείχεος ἐντὸς
 κεῖτο μέγας παρ᾽ ἔπαλξιν ὑπέρτατος: οὐδέ κέ μιν ῥέα
 χείρεσσ᾽ ἀμφοτέρῃς ἔχοι ***ἀνὴρ*** οὐδὲ μάλ᾽ ἡβῶν,
 οἷοι νῦν βροτοί εἰσ᾽: ὃ δ᾽ ἄρ᾽ ὑψόθεν ἔμβαλ᾽ ἀείρας,",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ πεδίοιο μέγαν περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ***ἄνδρες*** 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 12.447,homer.iliad,homer.iliad.part.12.tess,12,447,"Ἕκτωρ δ᾽ ἁρπάξας ***λᾶαν*** φέρεν, ὅς ῥα πυλάων
 ἑστήκει πρόσθε πρυμνὸς παχύς, αὐτὰρ ὕπερθεν
 ὀξὺς ἔην: τὸν δ᾽ οὔ κε δύ᾽ ***ἀνέρε*** δήμου ἀρίστω
 ῥηϊδίως ἐπ᾽ ἄμαξαν ἀπ᾽ οὔδεος ὀχλίσσειαν,
 οἷοι νῦν βροτοί εἰσ᾽: ὃ δέ μιν ῥέα πάλλε καὶ οἶος.
 450τόν οἱ ἐλαφρὸν ἔθηκε Κρόνου πάϊς ἀγκυλομήτεω.",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ πεδίοιο μέγαν περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ***ἄνδρες*** 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 20.285,homer.iliad,homer.iliad.part.20.tess,20,285,"σμερδαλέα ἰάχων: ὃ δὲ ***χερμάδιον*** λάβε χειρὶ
 Αἰνείας, μέγα ἔργον, ὃ οὐ δύο γ᾽ ***ἄνδρε*** φέροιεν,
 οἷοι νῦν βροτοί εἰσ᾽: ὃ δέ μιν ῥέα πάλλε καὶ οἶος.",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ πεδίοιο μέγαν περιηγέα ***πέτρον***, 
 1366 δεινὸν Ἐνυαλίου σόλον Ἄρεος: οὔ κέ μιν ***ἄνδρες*** 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",3,Hunter,"""""1365-7 A heroic action worthy of Hector (Il.. 7.264-5) or even Athena (Il. 21.403-4). A number of Homeric passages refer to stones which two modern men, or one very strong modern man, could not carry (Il.. 5.302-4, 12.380-3, 447-50, 20.285-7). A. 'out-Homers' Homer: he doubles the number, but omits the reference to 'modern men', as the emphasis is on Jason's magical strength, not on the distinction between a heroic and a degenerate age."""""
hom. il. 23.826,homer.iliad,homer.iliad.part.23.tess,23,826,"αὐτὰρ Πηλεΐδης θῆκεν ***σόλον*** αὐτοχόωνον
 ὃν πρὶν μὲν ῥίπτασκε μέγα σθένος Ἠετίωνος:",A.R. 3.1365,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1365,"1363 λάμπον ἀναλδήσκοντες ὑπὲρ χθονός. αὐτὰρ Ἰήσων 
 1364 μνήσατο Μηδείης πολυκερδέος ἐννεσιάων, 
 1365 1365λάζετο δ᾽ ἐκ πεδίοιο μέγαν περιηγέα πέτρον, 
 1366 δεινὸν Ἐνυαλίου ***σόλον*** Ἄρεος: οὔ κέ μιν ἄνδρες 
 1367 αἰζηοὶ πίσυρες γαίης ἄπο τυτθὸν ἄειραν.",2,Hunter,"""""δεινόν κτλ. 'a terrible disc of Ares Enyalios'. ... The description of the stone as περιηγής is perhaps to be connected with the dictum of Σ{superscript lambda} Il.. 23.826 that σόλοι are spherical and δίσκοι flat and round,
 although other ancient texts see no difference between the two."""""
hom. il. 23.847,homer.iliad,homer.iliad.part.23.tess,23,847,τόσσον παντὸς ἀγῶνος ὑπέρβαλε: τοὶ δὲ ***βόησαν***.,A.R. 3.1370,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1370,"1369 ἀίξας: αὐτὸς δ᾽ ὑφ᾽ ἑὸν σάκος ἕζετο λάθρῃ 
 1370 1370θαρσαλέως. Κόλχοι δὲ μέγ᾽ ***ἴαχον***, ὡς ὅτε πόντος 
 1371 ἴαχεν ὀξείῃσιν ἐπιβρομέων σπιλάδεσσιν:",2,Hunter,"""""1370-1 The Colchians, watching in a natural amphitheatre (1276), roar like a crowd at a sporting contest (Il.. 23.847, 869); for them, Jason's ἄεθλος ('trial') is really an ἄεθλος ('sporting contest'). Echoes of earlier sea and storm imagery in 1294 and 1328 suggest that the terror which the bulls inspired has turned into a sporting triumph. The Homeric model is Il. 2.394-6 where Achaean acclamation for a speech by Agamemnon is compared to the roar of a wave against a tall rock; here there is an effective contrast between the crowd's roar and Aietes' grim silence."""""
hom. il. 23.869,homer.iliad,homer.iliad.part.23.tess,23,869,μήρινθος ποτὶ γαῖαν: ἀτὰρ ***κελάδησαν*** Ἀχαιοί.,A.R. 3.1370,apollonius.argonautica,apollonius_rhodius.argonautica.part.3.tess,3,1370,"1369 ἀίξας: αὐτὸς δ᾽ ὑφ᾽ ἑὸν σάκος ἕζετο λάθρῃ 
 1370 1370θαρσαλέως. Κόλχοι δὲ μέγ᾽ ***ἴαχον***, ὡς ὅτε πόντος 
 1371 ἴαχεν ὀξείῃσιν ἐπιβρομέων σπιλάδεσσιν:",2,Hunter,"""""1370-1 The Colchians, watching in a natural amphitheatre (1276), roar like a crowd at a sporting contest (Il.. 23.847, 869); for them, Jason's ἄεθλος ('trial') is really an ἄεθλος ('sporting contest'). Echoes of earlier sea and storm imagery in 1294 and 1328 suggest that the terror which the bulls inspired has turned into a sporting triumph. The Homeric model is Il. 2.394-6 where Achaean acclamation for a speech by Agamemnon is compared to the roar of a wave against a tall rock; here there is an effective contrast between the crowd's roar and Aietes' grim silence."""""
